ean;brand;catalog_code;collection;season;article_structure_code;article_number;article_number_2;article_number_3;color_code;size_group_code;size_code;size_name;currency;price_buy_net
8719245200978;Via Vai;;NW 17-18;winter;10;15189-02;15189-02 Aviation Nero;Aviation;1;EU;38;38;EUR;58.5
8719245200985;Via Vai;;NW 17-18;winter;10;15189-02;15189-02 Aviation Nero;Aviation;1;EU;39;39;EUR;58.5
8719245231637;Via Vai;;NW 17-18;winter;10;15189-02;15189-02 Mojito Bosco Nero;Mojito;6;EU;40;40;EUR;62.5
8719245231606;Via Vai;;NW 17-18;winter;10;15189-02;15189-02 Mojito Bosco Nero;Mojito;6;EU;37;37;EUR;62.5
8719245231590;Via Vai;;NW 17-18;winter;10;15189-02;15189-02 Mojito Bosco Nero;Mojito;6;EU;36;36;EUR;62.5
8719245192310;Via Vai;;NW 17-18;winter;4;4701013-00;4701013-00 Caipirinha Nero;Caipirinha;1;EU;38;38;EUR;71
8719245192297;Via Vai;;NW 17-18;winter;4;4701013-00;4701013-00 Caipirinha Nero;Caipirinha;1;EU;36;36;EUR;71
8719245210182;Via Vai;;NW 17-18;winter;4;4701013-00;4701013-00 Joker Fucile;Joker;5;EU;36;36;EUR;71
8719245210212;Via Vai;;NW 17-18;winter;4;4701013-00;4701013-00 Joker Fucile;Joker;5;EU;39;39;EUR;71
8719245210304;Via Vai;;NW 17-18;winter;4;4701013-00;4701013-00 Joker Marrone;Joker;2;EU;40;40;EUR;71
